AGE,SEX,COUNT,RISK
29,MALE,0,NONE
29,MALE,1,NONE
29,MALE,2,NONE
29,MALE,3,IN_DANGER
29,MALE,4,IN_DANGER
29,MALE,5,EARLY_ONSET
29,MALE,6,EARLY_ONSET
29,MALE,7,EARLY_ONSET
29,MALE,8,EARLY_ONSET
29,MALE,9,EARLY_ONSET
29,FEMALE,0,NONE
29,FEMALE,1,NONE
29,FEMALE,2,NONE
29,FEMALE,3,NONE
29,FEMALE,4,IN_DANGER
29,FEMALE,5,IN_DANGER
29,FEMALE,6,IN_DANGER
29,FEMALE,7,EARLY_ONSET
29,FEMALE,8,EARLY_ONSET
29,FEMALE,9,EARLY_ONSET
30,MALE,0,NONE
30,FEMALE,1,NONE
30,MALE,2,BORDERLINE
30,FEMALE,3,BORDERLINE
30,MALE,4,BORDERLINE
30,FEMALE,5,BORDERLINE
30,MALE,6,IN_DANGER
30,FEMALE,7,IN_DANGER
30,MALE,8,EARLY_ONSET
30,FEMALE,9,EARLY_ONSET
